account_id,is_mule,suspicious_start,suspicious_end
ACCT_000787,0.006559793500421201,,
ACCT_000790,0.0009036028898586112,,
ACCT_000796,0.0006511480455322632,,
ACCT_000797,0.0004389969778798369,,
ACCT_000798,0.001150155948061222,,
ACCT_000805,0.001476303806646937,,
ACCT_000815,0.006569998214333607,,
ACCT_000821,0.0007621079683887063,,
ACCT_000823,0.0013874747330525352,,
ACCT_000824,0.0012394044124759862,,
ACCT_000826,0.0005526203273104002,,
ACCT_000828,0.00046669335096222745,,
ACCT_000830,0.00294127712536339,,
ACCT_000831,0.0007094183394591932,,
ACCT_000835,0.0008458807277364126,,
ACCT_000843,0.0007097429686181307,,
ACCT_000846,0.0008987076449451505,,
ACCT_000848,0.001712468171623968,,
ACCT_000849,0.0011350426522466464,,
ACCT_000851,0.0007628269237059468,,
ACCT_000852,0.00046573809295062587,,
ACCT_000853,0.0008409126313874199,,
ACCT_000858,0.0011159763655766283,,
ACCT_000859,0.001539781749369678,,
ACCT_000863,0.002447075233978743,,
ACCT_000864,0.0010151090678871555,,
ACCT_000866,0.7700890023432958,,
ACCT_000877,0.0015155618346563828,,
ACCT_000880,0.0011052509046991738,,
ACCT_000884,0.0019494451558513288,,
ACCT_000886,0.003075803685750186,,
ACCT_000888,0.004147917005232969,,
ACCT_000890,0.0008161891877045696,,
ACCT_000891,0.0012650555640168184,,
ACCT_000894,0.0009583115699235608,,
ACCT_000902,0.0021959768311866977,,
ACCT_000905,0.0023535238309922686,,
ACCT_000911,0.0006010754515054037,,
ACCT_000915,0.00196770971270549,,
ACCT_000916,0.0014749862676045526,,
ACCT_000926,0.002324520256469014,,
ACCT_000929,0.0005462084862563739,,
ACCT_000931,0.0006988982675632977,,
ACCT_000936,0.001150573333525609,,
ACCT_000946,0.0006551936702017095,,
ACCT_000947,0.0015528701332400319,,
ACCT_000948,0.0018771397878504612,,
ACCT_000949,0.001657733621308671,,
ACCT_000954,0.0010610344268074563,,
ACCT_000956,0.0012692828713106916,,
ACCT_000958,0.0011640410033566106,,
ACCT_000964,0.0008946089486236431,,
ACCT_000965,0.001200773005140173,,
ACCT_000967,0.00030712797204108063,,
ACCT_000970,0.0007860497824122586,,
ACCT_000971,0.0009984237584452149,,
ACCT_000972,0.0011867767468155916,,
ACCT_000976,0.0018226690833485605,,
ACCT_000979,0.0008795093428427698,,
ACCT_000980,0.001124835288261454,,
ACCT_000983,0.0011774087504397512,,
ACCT_000985,0.0009454123837125705,,
ACCT_000986,0.0009545378990215124,,
ACCT_000987,0.0012505303838034002,,
ACCT_000988,0.0014962116997975779,,
ACCT_000990,0.8526905865760503,,
ACCT_000992,0.00034467382579215307,,
ACCT_000994,0.0010328670138549437,,
ACCT_000996,0.019816637159678446,,
ACCT_000999,0.0005895420181222014,,
ACCT_001003,0.0014272092144776505,,
ACCT_001007,0.0025826597108681727,,
ACCT_001008,0.0014772865027268332,,
ACCT_001013,0.0015050090450318197,,
ACCT_001017,0.00040645693465695396,,
ACCT_001018,0.0010783732611005508,,
ACCT_001021,0.0007937709494588775,,
ACCT_001024,0.0016720271763827812,,
ACCT_001026,0.0006207837307439939,,
ACCT_001029,0.002505811740838362,,
ACCT_001033,0.0003775135696580152,,
ACCT_001036,0.0008137450144155847,,
ACCT_001040,0.002919863827969011,,
ACCT_001042,0.0006957981538525035,,
ACCT_001053,0.0004404708850603845,,
ACCT_001054,0.001770229383378262,,
ACCT_001057,0.000952878989242629,,
ACCT_001062,0.002112148329773989,,
ACCT_001067,0.0013401027472928913,,
ACCT_001070,0.0008438121114099828,,
ACCT_001071,0.00036935178549066407,,
ACCT_001087,0.0012624393667311589,,
ACCT_001099,0.0029151587422777646,,
ACCT_001101,0.0009388630070164639,,
ACCT_001103,0.002631836044416516,,
ACCT_001104,0.002001508561875821,,
ACCT_001108,0.0009430439415816137,,
ACCT_001110,0.001282514438460084,,
ACCT_001116,0.0007850911055342533,,
ACCT_001119,0.0010570617847079267,,
ACCT_001122,0.003163315424160603,,
ACCT_001123,0.0013172045582876596,,
ACCT_001134,0.000668832014433953,,
ACCT_001146,0.002456961284484684,,
ACCT_001147,0.0011524976042159196,,
ACCT_001149,0.0025770375530745236,,
ACCT_001151,0.0010874413461819626,,
ACCT_001152,0.0018702330242698244,,
ACCT_001153,0.0015517426367397784,,
ACCT_001154,0.0015855047222792034,,
ACCT_001165,0.0030935238520071046,,
ACCT_001172,0.0011464859717816422,,
ACCT_001173,0.0008027294714384551,,
ACCT_001182,0.001155604757719547,,
ACCT_001184,0.0017849155339863196,,
ACCT_001185,0.0011965137442287216,,
ACCT_001189,0.0013811257483534235,,
ACCT_001190,0.0017072867778194726,,
ACCT_001191,0.0009767502444182651,,
ACCT_001194,0.004820924383275075,,
ACCT_001199,0.0010000690550453829,,
ACCT_001201,0.0015856939008296038,,
ACCT_001206,0.000804596263845415,,
ACCT_001207,0.001499151728637118,,
ACCT_001208,0.0021346414925655136,,
ACCT_001210,0.0006467444453858834,,
ACCT_001212,0.0019754919977440655,,
ACCT_001219,0.0008046900475704797,,
ACCT_001220,0.0010594590241992127,,
ACCT_001226,0.0008211393523410352,,
ACCT_001227,0.0017314325752698534,,
ACCT_001229,0.002011444545427046,,
ACCT_001237,0.001548901016486445,,
ACCT_001238,0.0008974873548938955,,
ACCT_001240,0.008052253909610224,,
ACCT_001241,0.0006885833746158105,,
ACCT_001242,0.0013428934439745264,,
ACCT_001247,0.0019954542990810215,,
ACCT_001248,0.002735984437747339,,
ACCT_001252,0.0014118557899053307,,
ACCT_001257,0.001454611503802667,,
ACCT_001260,0.0007164457476272841,,
ACCT_001275,0.0012860564550193038,,
ACCT_001276,0.0012383125046197016,,
ACCT_001280,0.003707170059024023,,
ACCT_001284,0.1228819898447931,,
ACCT_001287,0.00046880140918317007,,
ACCT_001288,0.001128776837898682,,
ACCT_001290,0.0005611994043138435,,
ACCT_001291,0.0014935150817455794,,
ACCT_001292,0.02068486628411407,,
ACCT_001294,0.0018847010464970988,,
ACCT_001296,0.0021299623160582716,,
ACCT_001298,0.26564310881258624,,
ACCT_001300,0.0025516998184258502,,
ACCT_001301,0.0019198319022867198,,
ACCT_001304,0.0012487199854168507,,
ACCT_001308,0.001284992655116259,,
ACCT_001309,0.0011910955753947892,,
ACCT_001310,0.0022849887963335685,,
ACCT_001311,0.0010365204760204262,,
ACCT_001317,0.0008774833839323903,,
ACCT_001334,0.0014541117719760511,,
ACCT_001340,0.0015830323983494908,,
ACCT_001341,0.0004259145103960317,,
ACCT_001345,0.0007169372154385393,,
ACCT_001346,0.0008544120428526644,,
ACCT_001351,0.0015925950514821855,,
ACCT_001352,0.005632314362235872,,
ACCT_001356,0.0007357553628062547,,
ACCT_001358,0.0014272278448074246,,
ACCT_001361,0.0026277789326903276,,
ACCT_001366,0.0024587848371004487,,
ACCT_001370,0.0020959716364002236,,
ACCT_001376,0.8747680562431555,,
ACCT_001386,0.0016133491136550973,,
ACCT_001390,0.001103995732208403,,
ACCT_001394,0.0007773255251279812,,
ACCT_001398,0.010125684438689735,,
ACCT_001400,0.0014747244833939364,,
ACCT_001401,0.0015732502868312003,,
ACCT_001404,0.0023389136260115063,,
ACCT_001407,0.0017148483265467416,,
ACCT_001409,0.00046696390293857507,,
ACCT_001414,0.0019973489816715417,,
ACCT_001419,0.0015074610006214613,,
ACCT_001421,0.0018887852621685478,,
ACCT_001423,0.0035777702401235257,,
ACCT_001424,0.0009970554093316646,,
ACCT_001425,0.0010921499837314472,,
ACCT_001426,0.0014494830454874635,,
ACCT_001427,0.0020845532158273354,,
ACCT_001429,0.8300806211695495,,
ACCT_001435,0.0017819296859959478,,
ACCT_001437,0.0013699235722084506,,
ACCT_001438,0.0012640480313494608,,
ACCT_001440,0.0012880136164289987,,
ACCT_001444,0.0031236011848675515,,
ACCT_001445,0.0014621789410668251,,
ACCT_001449,0.0013411603011564788,,
ACCT_001456,0.0008782097082846134,,
ACCT_001459,0.0008526321138840187,,
ACCT_001463,0.002540789273702005,,
ACCT_001470,0.003313223966586724,,
ACCT_001473,0.0008770169890602005,,
ACCT_001474,0.0033553268368562944,,
ACCT_001476,0.0015443743227598658,,
ACCT_001478,0.0007836780212917891,,
ACCT_001482,0.0048632117640432515,,
ACCT_001488,0.0011614951190573528,,
ACCT_001489,0.0022511219385756044,,
ACCT_001495,0.0027980466290118593,,
ACCT_001499,0.0015927764728410592,,
ACCT_001500,0.0026697177187374466,,
ACCT_001501,0.0021629865768786633,,
ACCT_001505,0.0006367850299102348,,
ACCT_001506,0.0013123190340782894,,
ACCT_001509,0.0017884966845605349,,
ACCT_001512,0.002103772902524707,,
ACCT_001514,0.0008918933489923804,,
ACCT_001515,0.0014425241281947557,,
ACCT_001518,0.001030892431231618,,
ACCT_001521,0.0018543260893757964,,
ACCT_001522,0.0026500900351833037,,
ACCT_001523,0.004918778118402798,,
ACCT_001535,0.0008365102082952987,,
ACCT_001548,0.0016452200440263951,,
ACCT_001549,0.5087313442609622,,
ACCT_001550,0.0005903153188345835,,
ACCT_001551,0.0003388798003790909,,
ACCT_001554,0.00265559042975078,,
ACCT_001559,0.0023035559347451616,,
ACCT_001564,0.0013214375228131317,,
ACCT_001567,0.0010410268964924688,,
ACCT_001569,0.001689515952288146,,
ACCT_001572,0.0012706067122493514,,
ACCT_001580,0.0016026575947096539,,
ACCT_001585,0.0007128661361586932,,
ACCT_001587,0.0009517188528636577,,
ACCT_001592,0.001434597263991188,,
ACCT_001594,0.0016512030161308247,,
ACCT_001595,0.001963199847885461,,
ACCT_001597,0.005149928423362918,,
ACCT_001598,0.0012917237886835257,,
ACCT_001599,0.0011592880092141204,,
ACCT_001601,0.0016106255816294684,,
ACCT_001605,0.0013167801192277282,,
ACCT_001608,0.0008786714464915117,,
ACCT_001617,0.0004161186050159685,,
ACCT_001619,0.37963456430172243,,
ACCT_001621,0.0024343046953951026,,
ACCT_001626,0.001427474999347318,,
ACCT_001627,0.0006017624920691358,,
ACCT_001635,0.0007938041625329536,,
ACCT_001637,0.00130115778407397,,
ACCT_001645,0.0008617497694081465,,
ACCT_001661,0.000666497472245058,,
ACCT_001662,0.0011130519259152645,,
ACCT_001663,0.0019024461165039952,,
ACCT_001666,0.001262462887237319,,
ACCT_001668,0.0012352059938619132,,
ACCT_001678,0.0007886018260370107,,
ACCT_001683,0.002594436610950753,,
ACCT_001684,0.00038734523824293936,,
ACCT_001685,0.001776515593359731,,
ACCT_001688,0.002865742359100116,,
ACCT_001690,0.001808074615394775,,
ACCT_001701,0.000630143591977053,,
ACCT_001703,0.0017744281141234483,,
ACCT_001707,0.0014542682648800462,,
ACCT_001708,0.0010722059681659967,,
ACCT_001709,0.0017986304816959315,,
ACCT_001711,0.0013401951263013257,,
ACCT_001712,0.0006715382974782754,,
ACCT_001713,0.004453983025243336,,
ACCT_001717,0.0007181067143875132,,
ACCT_001719,0.0006118864825876945,,
ACCT_001720,0.0019290702351060281,,
ACCT_001730,0.0023933950619924238,,
ACCT_001734,0.0012003129119053128,,
ACCT_001736,0.7917898292825962,,
ACCT_001738,0.0006715823712264508,,
ACCT_001740,0.00143152916887953,,
ACCT_001750,0.0015210806406282741,,
ACCT_001753,0.0014149912087495877,,
ACCT_001755,0.0011304128199985106,,
ACCT_001756,0.0005667429404760823,,
ACCT_001758,0.0011634996532994054,,
ACCT_001760,0.000996123098733138,,
ACCT_001762,0.0006985080885037807,,
ACCT_001765,0.0009007974510488906,,
ACCT_001767,0.0049360905758814196,,
ACCT_001771,0.0008177188563538442,,
ACCT_001778,0.0006556557521456773,,
ACCT_001779,0.00030158750485571986,,
ACCT_001782,0.0018788879310799528,,
ACCT_001783,0.001217426728812179,,
ACCT_001784,0.002352852462527654,,
ACCT_001785,0.0004346116879141444,,
ACCT_001791,0.02836805082418789,,
ACCT_001793,0.0017844699970826663,,
ACCT_001795,0.001853798534113634,,
ACCT_001797,0.0009719367416392558,,
ACCT_001798,0.0033469298050483876,,
ACCT_001803,0.0011674567635160187,,
ACCT_001804,0.001945470969301112,,
ACCT_001806,0.0007912061020388547,,
ACCT_001810,0.0008735418811474781,,
ACCT_001812,0.0008013262104848379,,
ACCT_001814,0.0008550609544005799,,
ACCT_001820,0.0011885454804694336,,
ACCT_001823,0.0005732477953737123,,
ACCT_001824,0.0009863277794331222,,
ACCT_001827,0.0018573399888964484,,
ACCT_001829,0.0012150154573136883,,
ACCT_001831,0.0014873078226177816,,
ACCT_001832,0.0007557878043074673,,
ACCT_001834,0.00180656403053796,,
ACCT_001837,0.0004925368748936598,,
ACCT_001838,0.0008269424091892005,,
ACCT_001840,0.0014891634067660843,,
ACCT_001841,0.0019296832039232558,,
ACCT_001842,0.7291968015764794,,
ACCT_001843,0.0015186892238553595,,
ACCT_001845,0.001176455800303407,,
ACCT_001846,0.0014895698717163177,,
ACCT_001847,0.0010502319000060282,,
ACCT_001848,0.0012609823651591077,,
ACCT_001849,0.0006019279168739647,,
ACCT_001853,0.0011338208196361808,,
ACCT_001858,0.0008362162032455993,,
ACCT_001859,0.0008964889758890223,,
ACCT_001861,0.004751479543028316,,
ACCT_001862,0.07357268128574801,,
ACCT_001868,0.0017363722372693157,,
ACCT_001872,0.003123836946651823,,
ACCT_001875,0.0010662985253142142,,
ACCT_001876,0.0021686706892853807,,
ACCT_001878,0.003486398469035133,,
ACCT_001880,0.0019290330627465553,,
ACCT_001884,0.000796310315573713,,
ACCT_001886,0.000613378307919864,,
ACCT_001887,0.0025024045320989753,,
ACCT_001893,0.0018432598877506665,,
ACCT_001895,0.001222310356510962,,
ACCT_001899,0.0023498513185874607,,
ACCT_001903,0.0012512915125898493,,
ACCT_001904,0.013581013879955466,,
ACCT_001908,0.0021751409319583437,,
ACCT_001909,0.0021967171021616506,,
ACCT_001915,0.001603286245295576,,
ACCT_001916,0.0004970946321162003,,
ACCT_001920,0.00145284264740188,,
ACCT_001921,0.0013882472010861055,,
ACCT_001925,0.0012196598988294543,,
ACCT_001927,0.0026470152743730403,,
ACCT_001931,0.00045395578470294913,,
ACCT_001935,0.0011691693369929293,,
ACCT_001940,0.0025035969601860707,,
ACCT_001941,0.0032286323831182003,,
ACCT_001943,0.0008191586744449799,,
ACCT_001945,0.0013336836610582064,,
ACCT_001947,0.0010828169870641057,,
ACCT_001953,0.0030465731706060765,,
ACCT_001954,0.0013848432464864048,,
ACCT_001957,0.0017589665883760784,,
ACCT_001962,0.0051968460758613,,
ACCT_001964,0.0021726541131012857,,
ACCT_001965,0.002817885572511976,,
ACCT_001969,0.0006348303832149396,,
ACCT_001970,0.0020845973531334215,,
ACCT_001973,0.007673404423831614,,
ACCT_001974,0.0015281419558026686,,
ACCT_001975,0.0015005508243885813,,
ACCT_001976,0.0045623625179837535,,
ACCT_001980,0.000774040629600727,,
ACCT_001988,0.0017746743670389701,,
ACCT_001991,0.0014530804701104818,,
ACCT_001992,0.0012697053023113612,,
ACCT_001996,0.000521501782285579,,
ACCT_001999,0.000652795063493516,,
ACCT_002000,0.0011466234230752945,,
ACCT_002005,0.008019975884185553,,
ACCT_002006,0.0017230309729540344,,
ACCT_002013,0.0008274125355165289,,
ACCT_002014,0.0012975770711333354,,
ACCT_002017,0.0019063206874887697,,
ACCT_002018,0.0021418336493316853,,
ACCT_002029,0.0014084035867069123,,
ACCT_002033,0.0014462380319455574,,
ACCT_002036,0.0014352879722484958,,
ACCT_002045,0.0007646573932181067,,
ACCT_002046,0.001782004689615149,,
ACCT_002047,0.0009781658152384978,,
ACCT_002048,0.001416156978914631,,
ACCT_002053,0.009408794266290245,,
ACCT_002056,0.0009250987846389907,,
ACCT_002061,0.001105634085149049,,
ACCT_002067,0.001893178702032998,,
ACCT_002068,0.0010967800855813993,,
ACCT_002071,0.0013705502013350475,,
ACCT_002075,0.0017403974633289003,,
ACCT_002082,0.0009715202965284032,,
ACCT_002083,0.002461808884888894,,
ACCT_002087,0.0009920014214767814,,
ACCT_002090,0.0008363837228416946,,
ACCT_002096,0.007202953593068651,,
ACCT_002097,0.0007997124647781133,,
ACCT_002106,0.00167122010547683,,
ACCT_002108,0.001406102346507443,,
ACCT_002109,0.001067293775352984,,
ACCT_002110,0.0006990817535441376,,
ACCT_002111,0.0017070848950475842,,
ACCT_002112,0.0006499643244214745,,
ACCT_002118,0.0007342193669774703,,
ACCT_002119,0.0008721796949552946,,
ACCT_002123,0.000776657874110022,,
ACCT_002134,0.0015653286504389032,,
ACCT_002135,0.0010717861578490144,,
ACCT_002137,0.001886046537275085,,
ACCT_002141,0.000488021112761725,,
ACCT_002142,0.0005982696114155007,,
ACCT_002144,0.0008560080453271806,,
ACCT_002145,0.0005797664093671516,,
